H_TEMP,H_CURR,E_CURR
279.9,3.1,2.8
278.8,3.3,2.7
278.5,3.6,2.9
278.4,3.7,2.6
278.2,3.8,3
276.8,3.8,2.9
277.2,0.1,1.1
277,0,2.7
277,0.8,3
276.7,1.6,2.9
277.1,1.7,2.8
277.7,1.7,2.9
276.3,2.5,2.8
276.6,2.4,2.8
275.5,2.7,3.1
275.4,3.3,3.2
274.2,3.1,3.1
274.5,2.9,2.8
274.8,3.3,2.8
273.6,3.3,2.9
272.4,3.5,2.9
273.5,3.4,3
271.9,3.4,3.1
271.6,3.4,0.9
272.4,0,3.1
272.8,0.6,3.1
272.8,1.4,3.1
272.9,1.9,3
272.7,1.7,3
272.4,2.2,3.3
272.5,2.3,3.2
270.5,2.7,3.3
271,3,3.2
270.1,2.9,3
268.5,3.5,3.1
269.2,3.8,3.2
268.1,3.8,3.2
267.7,3.9,3.3
266.5,3.5,3.3
267.5,3.7,3.3
266,3.3,1
266.8,0,3.2
266.8,0.1,3.3
268.1,1.2,3.3
267.1,1.4,3.4
267,1.8,3.3
266.4,2.2,3.4
266.6,2.4,3.5
265.9,2.9,3.4
264.8,3.2,3.3
265.5,3,3.2
264.3,2.9,3.3
264.5,3.2,3.6
262.7,3.1,3.7
262.3,3.1,3.1
263.1,3.4,3.5
262.4,3.4,3.5
262.2,3.4,2
261.9,0,3
262.6,0.1,3.5
261.3,1.2,3.6
262.4,1.6,3.9
262.4,1.7,4.1
262.1,2,3.9
262.1,2.1,3.9
260.5,2.4,3.7
259.9,2.7,4
260.2,2.8,3.9
259.8,3,3.8
258.2,3.2,4
257.8,3.3,4
259.1,3.4,3.6
257.6,3.4,3.8
257.1,3.2,3.9
256.5,3.4,3.8
257.7,0,3.2
255.9,0,3.9
256,1,3.9
256.9,1.5,4.2
256.4,1.8,4.1
256.2,2,4
256.6,2.1,4.1
255.3,2.3,4.2
255.6,2.6,4
255.7,2.9,4.4
255.3,3,4.3
253.8,3.2,4.2
254.5,3.1,4.6
251.4,3.2,4.2
251.5,3.3,4.6
252,3.2,4.6
251.3,3.2,4.3
251.8,3.2,3
251.1,0,4.7
252.4,0.9,4.6
252.2,1.1,4.9
252.1,1.4,4.6
252.2,1.6,4.5
252.4,2,4.9
251.5,2,4.7
251.8,2.6,4.5
251.1,2.6,4.7
248.9,2.9,4.7
249.5,3.1,5
248.6,3.3,4.8
248.1,3.4,4.5
246.8,3.4,4.9
247.4,3.3,4.9
245.7,3.5,5
246.1,0.5,2
245.7,0,4.5
246.7,0.7,5.2
246.4,1.5,5.2
247.2,1.6,5.1
246.2,1.8,5.1
246.2,1.8,5.3
246.9,2.2,5.2
245.8,2.5,5.2
245,2.5,5.4
244.6,2.9,5.2
244.5,3,5.1
243.6,2.8,5.2
242.5,3,5.1
242.4,2.9,5
241.9,2.9,5.3
243.6,3.2,5.5
241,3.3,1.6
240.6,0,5
242.3,0,5.8
242.4,1.2,4.2
241.7,1.4,6
240.9,1.7,6
241.4,1.9,5.6
241,2.2,5.8
240.2,2.5,5.7
239,2.6,5.9
239.9,2.5,5.6
238,3,5.6
238.3,2.8,5.7
238.3,2.9,5.5
237.2,3.1,5.7
238.6,3.1,5.7
235.8,3.3,5.5
236.4,3,5.8
236.1,0,5.1
236.1,0,6
236.3,1.1,5.7
236.5,1.4,6.1
237.7,1.5,7
236.1,1.7,6.8
235.7,2,7
235.7,2.1,6.7
235.7,2.1,6.7
235.5,2.6,6.8
234.7,2.7,6.3
234,2.9,6.6
232.9,3.1,6.5
232.5,2.8,6.6
232.3,3.1,6.5
233.7,2.9,6.4
231.8,3.1,6.7
231.4,0,5.7
231.4,0,6
232.1,1,7.4
231.8,1.2,7.2
230.6,1.7,7.3
231.5,1.8,7.1
229.4,2.4,7.8
229.8,2.2,7.4
229.3,2.3,7.4
229.8,2.9,7.8
229.3,2.8,7.3
228.9,2.9,7.8
227.9,3,7.5
226,3,8.1
226.9,2.8,7.5
227.3,2.9,7.8
227,2.8,7.8
227,0,4.4
226.1,0,7.3
226.9,0.8,7.9
228.3,1.4,8.3
226.5,1.4,8.1
226.8,1.7,8.2
225.3,1.9,7.9
226,2.1,8.5
225,2.4,8.6
224.8,2.6,8.5
224.4,2.4,8.4
225.8,2.8,8.6
222.5,2.9,8.4
222.5,2.7,8.4
223.1,2.7,8.6
221.5,2.8,8.9
221.1,2.8,8.7
223,2.8,1.9
221.3,4.6,0.7
221.8,4.6,0.3
221.8,4.6,0.1
222,4.5,0.1
223.3,4.5,0
223.7,4.5,0.1
225.6,4.6,0.2
227.1,4.5,0.2
229.7,4.5,0.1
230.2,4.5,0.2
234.2,4.5,0.2
234.2,4.5,0
236.1,4.5,0.1
237.9,4.5,0
240.6,4.5,0
243,4.5,0.1
245,4.5,0
246,4.5,0
249.8,4.5,0
250.6,4.5,0
253.3,4.5,0
256.1,4.5,0
258.5,4.5,0
260.1,4.5,0
263.3,4.5,0
266.3,4.5,0.1
267.8,4.5,0
269.5,4.5,0
273.1,4.5,-0.1
274.8,4.5,0
275.5,4.5,0
278.7,4.5,0
281.1,4.5,0.2
283.1,4.5,0
284.7,4.5,0.2
287.2,4.5,0.2
289.6,4.5,0.1
291.8,4.5,0.1
294.3,4.5,0.1
295.5,4.5,0.2
297.6,4.5,0.1
299.6,4.5,0.1
302.1,4.5,0.1
304.4,4.5,0.1
305.2,4,0.2
307.9,3.4,0.1
309.8,3,0.2
311.6,2.6,0.2
314.2,2.3,1.8
315.9,1.8,3.6
318,1.5,3
319.5,1.5,2.7
321.8,1.3,2.3
321.9,1.6,1.9
321.8,1.8,1.9
322.6,1.9,2.1
322.2,2.1,1.9
324.1,2.6,2
322.7,2.9,2.1
320.9,3.2,2
320.3,4,2
319.4,4.3,2.2
319.4,4.5,2.1
318.8,4.5,2.4
318.1,4.5,2.3
317.5,3.6,0.6
318,0,2.3
316.9,1.8,2.2
316.6,2.4,2.1
317.3,2.5,2.4
316.5,2.6,2.3
315.5,3,2.3
315.4,3.2,2
315.7,3.4,2.2
315.6,3.5,2.2
314.5,3.5,2.1
314.7,3.8,2.3
313.8,3.5,2.4
313.5,3.5,2.2
313.2,3.8,2.2
311.9,3.8,2.3
311.9,3.7,2.2
312.1,4.2,0.5
311.8,0,2
311.5,0.9,2
311.7,1.7,2.1
312.5,1.8,2.2
311.8,2,2.2
312.1,2.2,2.4
311.1,2.4,2.5
311.3,2.6,2.2
310.7,3.1,2.2
310.2,3.2,2.2
309.8,3.3,2
308.1,3.8,2.1
307.4,4,2.3
306.2,4,2.2
306.6,4,2.3
305.7,4.1,2.3
305.8,4,2.1
304.7,0,2.3
304.4,0,2.2
305.4,1.7,2.1
305,1.7,2.1
305.3,2,2.2
306,2.2,2.3
305.1,2.3,2.4
304.7,2.7,2.4
303.6,3,2.3
302.7,3.3,2.4
302.2,3.5,2.3
302,3.6,2.3
301.3,3.9,2.4
301.5,4.2,2.2
300.4,4.3,2.4
299.1,4.3,2.2
298.2,4.4,2.4
298.2,0,2.2
299.3,0.3,2.5
298.3,1.2,2.3
299.2,1.8,2.5
299,1.7,2.3
300.1,1.9,2.6
299.2,2.2,2.4
298.4,2.5,2.4
298,2.8,2.4
297.6,3.1,2.7
297.8,3.3,2.3
297.5,3.6,2.6
296.7,3.8,2.6
295.4,3.9,2.5
295.1,3.8,2.5
294.8,4,2.5
293.5,4.1,2.5
293.3,0,2
293.4,0,2.5
292.6,0.9,2.2
293.8,1.7,2.5
294.2,1.8,2.7
293.4,2,2.5
293.3,2.3,2.7
292.8,2.2,2.7
292.1,2.5,2.6
293.4,3.1,2.8
292.3,3.3,2.9
290.9,3.4,2.6
290.6,3.8,2.6
288.6,4.2,2.8
288.1,4.2,2.6
288.9,3.7,2.7
287.9,3.6,2.8
286.8,2.6,0.6
287.6,0,2.8
287.7,0.5,2.8
288.7,1.4,2.8
289.2,1.5,2.6
289.2,1.8,2.8
288.7,2.1,3
288.3,2.2,2.9
287.2,2.7,3
286.9,2.8,2.9
286,3.4,3
286.6,3.3,2.9
285.2,3.6,2.8
284,3.7,2.7
284,3.9,3.1
282.3,3.8,3
283.9,3.4,2.8
281.6,3.9,2.1
282.3,0,2.9
283.7,0.3,2.8
283.6,1.3,2.9
282.9,1.8,3.2
282.9,1.6,3
281.4,2.3,3
282.1,2.2,3.2
281.6,2.8,3.1
281.3,3,3.3
280.8,3.6,3.2
279.1,3.5,3.1
280.4,3.3,3.2
278.6,4.5,3.4
277.8,3.7,3.2
277.3,3.7,3
276,3.9,3.2
276,3.4,3.1
277.8,0,3.3
276.4,0,3.3
277,0.8,3.2
277.6,1.5,3.4
276.4,1.5,3.4
277.5,1.8,3.2
276.7,1.8,3.4
277.2,2.5,3.6
276.4,3,3.4
276.2,2.7,3.4
274.9,3.1,3.6
275,3.4,3.3
274.7,3.4,3.2
274,3.7,3.7
272.5,3.8,3.4
272.3,3.8,3.2
272.5,3.7,3.6
270.7,0,2.8
271.8,0,3.3
272.4,1,3.4
271.4,1.6,3.3
273.3,1.8,3.3
271.6,2,3.5
271.9,2.3,3.5
270.8,2.7,3.6
270.3,3.1,3.8
269.8,3.2,3.8
269.3,3.4,3.6
268.4,3.5,3.7
268.8,3.5,3.9
267.7,3.5,3.7
267.8,3.5,3.6
266.2,3.6,3.8
267.5,3.8,3.7
266.9,0.3,2.5
267.2,0,3.7
266.3,0.4,3.7
266,1.4,3.7
266.6,1.8,3.8
267.2,1.8,3.8
267.7,2.1,3.7
266.7,2.3,3.9
266.3,2.7,3.9
264.8,2.9,4
265.1,3,3.9
263.8,3.3,3.8
263.6,3.4,3.7
262,3.8,3.9
262.6,3.6,3.9
261.5,3.6,4.1
262.6,3.5,4.2
261.7,3.7,1.1
260.9,0,3.9
260.2,0.3,4.2
262.8,1.1,4.2
263,1.4,3.9
262.8,1.8,4.3
260.5,2.1,4.3
261.1,2.3,4.2
260.2,2.6,4.3
260.2,3,4.2
258.5,2.9,4.1
258.8,3.3,4.5
258.2,3.4,4.3
257.6,3.7,4.2
258,3.4,4.5
256.5,3.3,4.5
256,3.6,4.3
256.3,3.5,1
256.3,0,4
255.6,0,4.2
256.6,0.8,4.3
256.9,1.4,4.3
257.4,1.5,4.5
256.5,1.6,4.5
258.7,1.9,4.2
257,2.3,4.5
256.1,2.7,4.7
255.7,2.9,4.6
254.5,3.1,4.4
253.7,3.4,4.6
253.1,3.4,4.9
252.5,3.2,4.7
252.4,3.4,4.6
251.5,3.3,4.9
251.5,3.3,4.7
252.9,0,4.3
252.3,0,5
251.4,1,4.9
251.9,1.3,5
251.3,1.5,4.9
252.1,1.7,5.1
250.8,2.2,4.8
250.5,2.4,5.3
250.1,2.6,5.1
250.4,2.8,5.3
248.8,3.2,5.2
248.6,3,5.3
247.9,3.1,5
247.8,3.2,5.3
248.7,3.3,5.4
247.5,3.3,5.3
245.4,3.4,5.4
246.6,2.1,2
246.7,0,5.1
247.4,0.3,5.5
247.5,0.5,5.5
246.2,1,5.4
246.6,1.7,5.7
246.1,2.1,5.9
246.2,2.3,5.7
245.9,2.8,6
246.4,2.7,5.7
243.8,3.1,5.8
243.6,3,6.3
245.2,3.2,6
242.4,2.9,6.1
242.8,3,6.1
241.5,3.2,6
242.3,2.8,5.8
242,3.3,2.5
242.4,0,6
241.7,0.3,6
242.9,1.3,6.2
242.5,1.5,6.4
242.4,1.6,6.2
241.5,2,6.5
240,2.2,6.8
239.6,2.6,6.5
240.4,2.8,6.4
239.5,2.7,6.8
239.3,2.9,6.7
238.5,3,6.5
237,3.1,7.1
237.5,3.4,6.7
236.5,3.1,7.1
237.3,3.3,7.1
235.7,2.9,3
235.6,0,6.6
235.8,0,7.3
237,0.7,6.8
237.1,1,7.4
237.9,1.4,7.5
236.9,1.8,7.3
237,2,7.6
236.2,2.1,7.4
235.2,2.4,7.4
233.9,2.7,7.8
235.1,2.9,7.5
233.6,2.8,7.7
234.9,3.2,7.6
232.7,3.1,7.9
232,3.1,7.8
232.2,3.1,8.2
232.6,3.1,7.6
233.4,0,7
230.6,0,7.9
231.2,0.9,8.4
233.3,1.1,8.1
231.9,1.2,8.3
232.7,1.8,8.2
231.1,2,8.4
230.7,2.3,8.2
230.5,2.6,8.2
230.5,2.7,8.3
229.9,2.8,8.5
229.3,3,8.5
228.3,2.8,8.7
228.4,3,8.5
227.4,2.9,8.4
228.3,3.1,8.4
226.5,3,8.7
227.4,4.6,1.1
226.3,4.6,0.4
226.3,4.6,0.2
227.1,4.6,0.1
228.6,4.5,0.1
227.9,4.6,0.1
229.7,4.6,0.1
231.2,4.5,0
233.1,4.5,0
235.3,4.5,0
235.4,4.5,0
238.6,4.5,0.1
240.6,4.5,0.1
242.7,4.5,0
244.6,4.5,0
245.9,4.5,0.1
249,4.5,0.1
251.7,4.5,0.1
253.7,4.5,0.1
254.8,4.5,0
257.5,4.5,0
259.9,4.5,0
262.5,4.5,0
264.2,4.5,0
265.6,4.5,0.1
268.4,4.5,0.1
270.7,4.5,0.1
273.2,4.5,0.1
276.1,4.5,0.1
277.4,4.5,0.1
280.2,4.5,0
281.2,4.5,0.1
284.5,4.5,0
286.5,4.5,0
288.3,4.5,0
290.5,4.5,0
292,4.5,0.1
294.9,4.5,0.1
295.9,4.5,0
300.1,4.5,0.2
301.3,4.5,0
303.4,4.5,0.1
304.4,4.5,0.1
307.8,4.5,0
310.2,4.5,0
312.4,4,0
314.3,3.5,0.1
315.4,3.2,0.1
316.5,2.7,0.1
319.8,2.5,0
320.8,1.8,4.1
322.8,1.8,3.7
324.6,1.9,2.5
325.6,1.7,2.2
326.6,1.5,2
327.4,1.7,1.9
328.7,2,1.9
328.4,2.3,2
328.2,2.7,2
327,3.5,2
327,4.2,2
325,4.5,2
324.1,4.5,1.9
323,4.5,2.3
323.1,4.5,2.3
322,4.5,2.3
322,4.5,1.2
321.5,0,2.6
320.4,0.8,2.4
322.6,2.2,2.4
322,2.7,2.3
321.9,2.8,2.3
320.9,3.2,2.5
321.3,2.9,2.4
320.5,3.6,2.4
321.1,3.8,2.3
320.7,3.5,2.3
321.1,3.9,2.5
319.8,4,2.3
318.5,4,2.6
317.3,4.3,2.4
317,4.4,2.3
317.5,4.1,2.4
317.6,3.9,2.3
317.2,0,2.1
319.5,0,2.3
317.7,1.3,2.3
317.7,1.8,2.2
318.8,1.6,2.3
318.4,2.4,2.4
317.9,2.7,2.3
316.8,2.9,2.4
315.7,3.3,2.3
317.2,3.2,2.6
316.2,3.6,2.5
314.6,3.9,2.5
314.4,4,2.5
313.9,4.2,2.5
312.2,4,2.4
312.1,4.3,2.5
311.3,4.2,2.6
312.1,2.6,1.6
311.9,0,2.3
313.1,1,2.3
312.5,1.7,2.4
312.2,1.8,2.4
312.3,2,2.4
313.1,2.2,2.3
310.7,2.6,2.6
310.3,3.1,2.7
310.5,3.6,2.5
309.6,3.9,2.2
309.2,4.3,2.4
306.4,4.1,2.5
306.7,4,2.8
305.7,4.3,2.7
305,4.3,2.7
304.8,4.1,2.6
304.8,3.9,0.6
304.9,0,2.4
304.9,1,2.3
306.3,1.4,2.5
305.1,1.4,2.6
306.4,1.8,2.4
305.3,2.2,2.6
306.7,2.2,2.8
304.9,2.5,2.4
304.9,3,2.6
304,3.1,2.6
303.1,3.4,2.4
302.1,3.9,2.5
300.9,4.4,2.7
300.3,4,2.8
300.4,3.8,2.4
299.7,4,3
298.9,4.2,0.8
299.8,0,2.6
299.5,0.2,2.3
300.5,1,2.9
300.4,1.7,2.7
299.6,1.8,2.8
299.2,2.3,2.7
298.8,2.7,2.8
299.1,2.7,2.7
298.2,3.5,2.6
298.1,3.6,2.9
296.1,3.4,2.7
296.5,3.7,2.9
295,4.3,3
294.6,4.1,2.7
294,3.8,3
294.7,3.8,2.8
293.7,3.8,2.9
294,0,2.7
293.2,0,2.9
295.1,1.4,3
293.9,1.6,3.1
294.2,2.3,2.9
294.2,2.6,2.9
293.1,2.8,3.2
292.8,3,3.1
291.2,3.4,3.2
291.6,3.3,3
291.8,3.2,3.1
290.6,3.8,3.1
290.1,3.9,3
291.3,3.6,3.3
289.8,4,3.1
288.4,4.2,2.9
288.3,4,3.2
288.9,0,1.8
288.3,0,2.9
288.7,1,3.1
288.6,1.5,3.1
289,1.6,3.2
288.8,1.9,3.2
288.6,2,3.2
289.8,2.4,3.6
287.2,2.7,3.2
287.5,3.1,3.4
286,3.5,3.4
285.3,3.7,3.3
284.5,3.9,3.4
283.7,4,3.1
283.1,4.1,3.3
282.7,4,3.6
282.3,3.8,3.2
282.9,3.4,0.5
283.4,0,3.4
282.9,0.6,3.3
283.4,1.3,3.4
283.7,1.7,3.2
283.8,2,3.4
283.3,2.2,3.4
284,2.3,3.4
282.8,2.8,3.5
282.4,3.2,3.5
281.5,3.5,3.5
281.2,3.3,3.6
279.1,3.4,3.7
280.6,3.9,3.6
279.4,3.4,3.8
278.8,3.8,3.6
277.4,3.7,3.5
277.7,3.5,1.4
277.9,0,3.4
278.4,0.1,3.7
278.3,1.6,3.4
277.5,2,3.9
278.3,1.9,3.7
276.4,2.3,3.7
278.1,2.5,3.8
277.1,2.7,3.8
276.3,3.2,3.9
275.6,2.9,4
276.3,3.4,3.9
274.9,3.6,4
274.5,3.6,4
272.9,4,4
272.7,4,4
272.4,3.9,4
272.7,3.8,4.1
271.5,0,3.6
272.8,0,3.9
273.9,1.5,4.1
272.9,1.6,4
273,1.8,4.1
273.7,1.9,4.1
272.9,2,4.2
272.9,2.4,4.1
271.4,2.6,4.2
271.5,3,4.2
271.1,2.9,4.2
269.8,3.3,4.1
269.1,3.4,4.1
269.1,3.4,4.3
268.4,3.6,4.3
268.2,3.8,4.3
268.6,3.9,4.4
267.7,0,2.2
268.4,0,4.3
268.2,1.1,4.3
267.2,1.9,4.6
268,1.9,4.6
266.7,2.3,4.2
267.6,2.6,4.6
266.3,2.6,4.6
266.3,2.9,4.4
264.5,2.9,4.8
265.6,3,4.5
265.3,3.2,4.6
263.8,3.3,4.8
262.9,3.4,4.8
263,3.5,4.7
263.2,3.8,4.8
262.5,3.7,4.6
262.2,3.2,1
262,0,4.7
262.7,1,4.6
262.4,1.4,4.9
262.3,1.9,4.7
263,1.9,4.8
261.9,2.3,4.9
261.8,2.6,4.8
261.2,2.6,4.8
261.4,2.7,4.7
260.6,3,4.8
260.4,3.2,5
260.7,3.4,5.1
258.8,3.4,5
258.3,3.7,4.9
258.7,3.6,5.2
257.6,4,5.3
256.4,3.8,1.4
256.8,0,4.6
258.2,0.7,5
257.8,1.2,5.1
256.6,1.8,5.1
256.8,1.7,5.5
256.1,2.2,5.2
256.4,2.4,5.1
255.6,2.6,5.2
257.1,2.8,5.4
256.1,2.7,5.4
255.2,3.2,5.3
254.1,3.1,5.2
254.4,3.3,5.3
254.3,3.5,5.4
253.6,3.6,5.6
253.5,3.3,5.5
253,3.5,5.6
252.4,0,5.4
252.3,0,5.6
252.3,1.2,5.8
253.7,1.3,5.7
253.2,2,5.5
252.1,2.5,5.8
251.5,2.5,5.7
251.9,2.4,5.8
251.5,2.7,5.7
250.9,2.7,5.8
251.2,2.8,5.8
250.4,3.2,5.9
250.4,3.3,6.3
248.4,3.7,6.2
247.6,3.5,6.2
247.5,3.4,6.2
247.9,3.3,6.2
248,0,5
247.4,0,6.1
248.7,0.6,5.9
248.8,1,6.2
248.1,1.5,6.2
248,2,6.2
248.6,2.1,6.4
248,2.4,6.3
247,2.6,6.1
247.9,2.7,6.6
244.5,2.9,6.6
244.9,3.1,6.7
245.2,3.1,6.6
243.3,3.4,6.5
243.9,3.5,6.9
243.2,3.6,6.9
243.6,3.2,7
242.9,2.2,2.6
243.2,0,6.8
242.5,0.4,6.8
244.8,1.1,7.1
243.1,1.4,7.1
243.2,1.9,7.1
242.8,2.2,7.1
241.4,2.4,7
241.6,2.8,7.2
240.5,2.7,7.1
240.3,2.8,7.3
240.3,3.1,7.1
240,3.1,7.5
239.8,3.4,7.6
237.9,3.3,7.9
238.1,3.2,7.8
239,3.2,7.7
237.6,3.3,2.2
237.2,0,7.4
237.9,0,7.7
238.8,1,7.7
238.4,1.3,8.1
237.7,1.5,8
237.6,1.9,8
236.3,2.2,8.3
236.9,2.5,8
237.2,2.7,8.2
235.4,2.8,7.9
235.4,3,8.5
235.5,3,8.5
232.8,3.3,8.6
232.4,3.3,8.6
232,3.6,8.3
232,3.1,8.5
231.5,2.9,8.7
233.2,4.6,1.3
232.9,4.5,0
232.7,4.5,-0.3
232.7,4.5,0.3
234.3,4.5,-0.3
235.1,4.5,-0.1
236.8,4.5,-0.2
238.4,4.5,-0.3
239.7,4.5,-0.3
241.8,4.5,0.5
244.6,4.5,0.3
245.9,4.5,0.4
248.6,4.5,-0.2
250.2,4.5,-0.3
251.5,4.5,-0.2
254.7,4.5,-0.2
255.8,4.5,0.2
257.2,4.5,-0.2
260.7,4.5,0.3
263.8,4.5,0.4
266.5,4.5,-0.3
268.6,4.5,0.5
269.6,4.5,0.4
271.9,4.5,-0.1
274.1,4.5,-0.3
277.2,4.5,-0.2
279.7,4.5,0.3
280.7,4.5,0.4
282.3,4.5,0.5
284.7,4.5,-0.1
287.7,4.5,-0.2
289.9,4.5,-0.3
292,4.5,0
292.7,4.5,-0.3
295.8,4.5,-0.3
297.6,4.5,-0.1
301.2,4.5,-0.2
303.3,4.5,-0.2
303.9,4.5,-0.1
306.8,4.5,-0.2
307.8,4.5,0.2
310.7,4.5,0.4
312.3,4.5,-0.2
313.8,4.5,0.5
316.5,4.5,0.3
318.4,3.7,-0.3
320.9,3.4,0.2
321.8,3,0.6
323.5,2.7,1.7
326.8,2.5,3
327.3,2,2.8
329.9,2,2.3
331.8,1.5,2.2
332.2,1.6,1.9
333,1.8,1.9
333.3,2,2.1
333.8,2.9,2
332.8,4,2.1
331.1,4.5,2
329.5,4.5,2.3
329.3,4.5,2.3
327.5,4.5,2.5
326.9,4.5,2.5
326.1,4.5,2.6
326.1,4.5,2.5
326.4,4.5,0.7
325.3,0,2.6
326.3,2,2.5
325.5,2.7,2.3
327.9,3.2,2.5
326.8,3.4,2.5
326.3,3.5,2.6
326.2,3.8,2.6
325,4,2.6
325,4.2,2.4
324.9,4.3,2.6
324,4.2,2.5
324.2,4.2,2.3
324,4.1,2.5
323.7,4.2,2.4
323.4,3.9,2.5
323.9,4,2.3
323.5,3.8,2.2
324.4,0,2.3
324.1,0,2.5
324.9,1.2,2.5
325.4,1.3,2.5
324.8,1.7,2.5
325.1,1.9,2.4
326.1,2.2,2.5
325.1,2.8,2.4
324.1,3,2.3
323.3,3.4,2.5
323.1,3.7,2.3
321.7,4.1,2.5
320.3,4.5,2.6
319.1,4.4,2.6
318.6,4.5,2.5
319.4,4.4,2.6
318.4,4.3,2.4
318.1,1.2,2.3
317.6,0,2.4
317,1.3,2.3
318.4,1.6,2.5
319.4,1.8,2.3
318.8,1.9,2.4
318.9,2.3,2.5
319.2,2.5,2.5
317.4,2.8,2.4
317.8,3.1,2.8
316.5,3.6,3
315,3.8,2.7
314.8,4.4,2.7
313.2,4.5,2.7
312.4,4.5,2.7
310.9,4.5,2.7
309.9,4.5,2.7
310.6,3.5,0.5
311.3,0,2.4
310.6,0.7,2.8
311.4,1.6,2.8
313,1.6,2.5
311.7,1.9,2.5
312.6,2.3,2.3
310.1,2.7,2.7
310.2,3.1,2.8
310.6,3.3,2.7
310.1,3.7,2.7
309.6,3.8,3
308.9,4,2.8
306.3,4.5,2.8
306.4,4.4,2.9
304.7,4.5,2.8
305.9,4,2.9
305.2,4,0.7
306.1,0,2.7
304.8,0.7,2.8
305.5,1.9,2.7
304.9,2.2,2.8
305.3,2.4,2.8
305.1,2.5,3
305.1,2.4,2.9
304.8,2.9,2.9
303.7,3.1,2.7
303,3.1,2.8
304.6,3.4,3.1
302.7,3.7,2.9
302.6,4.1,2.9
301.6,4,2.9
300.8,4.2,3
300.5,4.5,3
300.3,4.4,3.3
299,0,2.7
299.4,0.6,3
300.1,1.6,3.1
299.7,2,3
300.6,2.1,3.1
299.9,2,3
300.5,2.4,3
298.4,2.5,3.1
299.3,2.8,3.3
298.9,3.2,3.1
297.3,3.9,3.1
298.1,4.1,3.2
296.6,4.3,3.2
294.4,4.5,3.2
293.9,4.5,3.5
293.9,4.3,3.5
294,3.8,3.4
294,2.1,2.8
294.9,0,3.4
294.8,0.6,3.1
295.2,1.3,3
295.5,1.6,3.1
295,1.9,3.3
295.3,2.2,3.6
294.5,2.1,3.2
294.1,2.8,3.3
293.4,3,3.3
293.5,3.5,3.5
292.7,3.7,3.6
291.5,3.9,3.7
291.2,4,3.5
290,3.9,3.6
289.2,4.2,3.8
289.8,3.9,3.7
289.2,3.8,0.6
290,0,3.5
288.8,0.8,3.3
289.7,1.9,3.6
288.4,2.1,3.4
289.9,2.2,3.7
288.8,2.6,3.6
289.4,2.5,3.7
287.9,2.8,3.7
287.8,3.3,3.9
287.6,3.4,3.8
285.8,3.8,3.6
285.5,4.4,3.9
284.4,4.5,4.1
282.6,4.4,4
283.7,3.9,4
283.3,3.6,3.8
284.2,3.2,2.6
283.1,0,3.7
283.9,0,3.8
284.6,1.1,3.7
284.2,1.8,3.8
286.1,1.7,3.5
283.8,1.9,3.9
284.5,2,4
284.6,2.3,4
284.2,2.6,4
283.1,2.9,3.9
282.6,3,3.9
281.6,3.7,4.2
281.5,3.8,4.2
279.9,4,4.1
280.1,4.1,4.3
279.5,4,4.3
278.7,4,4
278.7,0,2.3
278,0,4
278.3,1.1,4
279.2,1.6,4.2
278.5,2,4.3
279,1.9,4.4
278,2.3,4.2
278.1,2.7,4.2
277.4,3,4.2
278.1,3.3,4.3
276.5,3.6,4.2
276.2,3.7,4.5
275.8,4,4.6
274.5,4.3,4.5
273.2,4.3,4.6
273,4.2,4.5
273.6,3.8,4.7
271.7,0.3,3.1
273.1,0,4.4
273.2,0.6,4.5
273.6,1.3,4.4
274.4,1.3,4.3
274.3,1.6,4.5
273.4,1.7,4.6
273.2,2.4,4.4
274.2,2.5,4.7
274.3,2.7,4.3
272.9,3.1,4.6
272.3,3.4,4.9
272.2,4,4.6
269,4.3,4.9
268.8,4.5,4.9
268.7,4.2,5
267,4.2,5.2
267.3,3.9,0.7
268,0,5.1
268,0,4.5
268.8,1.2,4.9
270,1.3,4.8
268.9,1.8,4.9
269.7,1.7,5
269.8,1.9,4.8
270.1,2.1,5.3
268.6,2.5,4.9
268.3,3,5.1
266.9,3.2,4.9
266.2,3.8,5.1
265.3,3.9,5.3
264.3,4.3,5.4
263.7,4.4,5.6
263,4.1,5.6
262.7,4,5.3
262.9,0,4.9
264.2,0,5.6
263,0.8,5.3
265,1.3,5.4
265.7,1.3,5.2
265.2,1.5,5
264.6,1.7,5.6
264.4,2.1,5.1
263.8,2.6,5.4
262.3,3.1,5.5
262.7,3.5,5.9
261.7,3.4,5.9
261.2,3.4,5.9
259.2,3.8,6.3
258.7,3.8,5.8
258.3,3.8,6.3
257.6,3.7,6
257.9,0,5
258.9,0,5.9
259.2,0.9,5.4
259,1.4,6
258.6,2.1,5.7
257.2,2.2,6.1
257.2,2.2,5.9
258,2.5,5.9
258.2,2.3,6
256.7,2.8,6.1
256.8,3.1,6.4
256.5,3.2,6.1
255.9,3.8,6.5
254.8,3.8,6.5
253.5,4.3,6.6
252.4,4.4,6.6
252.5,3.9,6.6
252.8,1.6,1.4
253.1,0,6.4
253.1,0.2,6.5
254.2,0.7,6.4
255.2,1.5,6.4
253.3,1.7,6.6
254.1,1.7,6.5
253.3,2,6.5
253.7,2,6.5
253.6,2.2,6.7
252.3,2.9,6.7
252.1,3.3,6.9
251.2,3.5,7.2
249.9,3.9,7.2
250,3.5,7.2
249,3.6,7.6
247.5,3.3,7.4
248.2,3.3,1.5
249.1,0,6.9
248.4,0.2,7
